ID,item_cnt_month
23788,1.0813023
23789,1.0939724
23790,1.1276085
23791,1.0425451
23792,1.0425451
23793,1.0425451
23794,1.155906
23795,1.0983734
23796,1.0983734
23797,1.1042536
23798,1.0598015
23799,1.1721349
23800,1.1680434
23801,1.1619416
23802,1.1680434
23803,1.1861515
23804,1.1861515
23805,0.8949026
23806,1.1619416
23807,1.1422989
23808,1.1616166
23809,0.95304245
23810,1.005989
23811,1.0509474
23812,1.0490392
23813,1.3612875
23814,1.3596684
23815,1.0943297
23816,1.0819802
23817,1.0715598
23818,1.0715598
23819,1.0689497
23820,1.2799617
23821,0.92893267
23822,1.0918324
23823,1.1281427
23824,1.1281427
23825,1.1281427
23826,1.0763539
23827,1.0763539
23828,1.2614374
23829,1.2731372
23830,1.1387018
23831,1.2410309
23832,1.2596886
23833,1.0883961
23834,1.2215439
23835,1.2510103
23836,1.2128073
23837,0.8846657
23838,0.889823
23839,0.8765803
23840,0.8717507
23841,1.1520562
23842,1.172803
23843,1.1190381
23844,1.1130342
23845,1.1140914
23846,1.1494038
23847,1.1508409
23848,1.0782057
23849,1.3405594
23850,1.3405594
23851,1.3628025
23852,1.1167057
23853,1.183588
23854,1.2199073
23855,1.1788399
23856,1.2535477
23857,1.3800247
23858,1.2301818
23859,1.1931063
23860,1.1374854
23861,1.3051325
23862,1.2662596
23863,1.2662596
23864,1.2662596
23865,1.2647756
23866,1.2932528
23867,1.2932528
23868,1.319544
23869,1.2077382
23870,0.9084359
23871,1.1972475
23872,1.2574158
23873,1.2477177
23874,0.9250594
23875,2.0330482
23876,1.0121201
23877,1.1013584
23878,1.2030216
23879,1.3018557
23880,1.3018557
23881,1.3044916
23882,1.3116941
23883,0.9663326
23884,0.28396583
23885,1.0474181
23886,1.0553067
23887,1.0511725
23888,1.8051957
23889,1.3607614
23890,0.9925912
23891,1.0181867
23892,0.96428484
23893,1.0685083
23894,0.8298714
23895,1.1281731
23896,0.502461
23897,1.1802698
23898,1.1474379
23899,1.1124028
23900,1.2385452
23901,1.2463624
23902,0.9616193
23903,0.9896178
23904,1.0956181
23905,1.0954503
23906,1.2302108
23907,1.1148584
23908,2.3999557
23909,0.18520801
23910,1.0432749
23911,1.1231148
23912,1.3383878
23913,2.0306258
23914,1.4079897
23915,1.0717361
23916,1.7987508
23917,1.2980984
23918,1.0617105
23919,0.60322225
23920,0.60322225
23921,0.60322225
23922,0.60322225
23923,0.60322225
23924,0.61009073
23925,0.6027342
23926,0.612785
23927,0.6086949
23928,0.6086949
23929,0.6086949
23930,0.60912824
23931,0.6027342
23932,0.59416103
23933,0.59416103
23934,0.59416103
23935,0.59416103
23936,0.59416103
23937,0.59416103
23938,0.59247446
23939,0.59096384
23940,0.59096384
23941,0.60545015
23942,0.60545015
23943,0.90945226
23944,0.88373643
23945,1.1136492
23946,0.986887
23947,0.9459438
23948,1.0041313
23949,1.1136492
23950,1.2137331
23951,1.2002099
23952,1.2483201
23953,1.2137331
23954,1.1141369
23955,1.0818923
23956,1.0805364
23957,1.0881212
23958,1.0881212
23959,1.2692024
23960,1.2878933
23961,1.0803715
23962,1.298227
23963,1.0453966
23964,0.92363495
23965,1.0435852
23966,1.0471259
23967,1.0561312
23968,1.0056741
23969,1.1169238
23970,1.0308574
23971,1.0111281
23972,1.0126132
23973,1.0100511
23974,0.8669861
23975,1.100279
23976,1.0743388
23977,1.0743388
23978,1.0743388
23979,1.0644283
23980,1.096127
23981,1.1085202
23982,1.0876995
23983,1.096127
23984,1.3387443
23985,1.298148
23986,1.1525013
23987,1.0953528
23988,1.0983046
23989,1.2381872
23990,0.691145
23991,1.2091414
23992,1.2150909
23993,1.2195624
23994,1.2290647
23995,1.0682776
23996,1.083252
23997,1.1745121
23998,1.0996468
23999,1.1426295
24000,1.0995433
24001,1.2535603
24002,0.78161824
24003,0.7837206
24004,0.85403603
24005,1.071884
24006,1.0835984
24007,0.8264821
24008,0.84153706
24009,0.84473974
24010,0.9056888
24011,0.92697376
24012,0.92697376
24013,1.0044279
24014,1.0044279
24015,0.9928775
24016,0.9977706
24017,0.9857399
24018,1.036136
24019,0.98398876
24020,1.0898322
24021,0.99989194
24022,0.98478967
24023,0.99989194
24024,0.99989194
24025,1.1497412
24026,1.0889642
24027,0.9831209
24028,0.9859985
24029,0.9859985
24030,0.9859985
24031,0.9859985
24032,0.9859985
24033,0.9859985
24034,0.9859985
24035,0.9859985
24036,1.0942442
24037,1.1773648
24038,1.268375
24039,1.0270768
24040,1.0270768
24041,1.0270768
24042,1.1154511
24043,1.0417976
24044,1.0451057
24045,1.0451057
24046,0.9974572
24047,1.3040618
24048,1.3040618
24049,1.3118587
24050,1.3094864
24051,1.1129534
24052,1.2663337
24053,0.98987186
24054,1.0032331
24055,1.3170565
24056,1.2737303
24057,1.2858143
24058,1.2858143
24059,1.2720027
24060,1.2720027
24061,1.0448306
24062,1.0417976
24063,1.2426723
24064,1.0498434
24065,1.0432309
24066,1.0662515
24067,0.8746149
24068,1.2077382
24069,1.4664772
24070,1.1130748
24071,1.2011148
24072,1.0371141
24073,1.1834339
24074,0.973671
24075,0.9463402
24076,1.1040709
24077,1.5900903
24078,1.3442879
24079,0.34541813
24080,0.34255353
24081,1.1678782
24082,1.172803
24083,1.1730117
24084,1.03775
24085,1.1356581
24086,1.1356581
24087,1.1797642
24088,1.1794238
24089,1.4199075
24090,1.1194512
24091,1.0799434
24092,1.0670323
24093,1.1122186
24094,1.096546
24095,1.1269001
24096,1.2112203
24097,1.2112203
24098,1.1220987
24099,1.2504009
24100,0.87489724
24101,1.3701539
24102,0.8783309
24103,1.0573311
24104,1.04937
24105,0.8111855
24106,0.8002549
24107,1.1153333
24108,1.2402931
24109,1.2054212
24110,1.1792927
24111,1.184802
24112,1.2057084
24113,1.1078877
24114,1.6803635
24115,1.0718054
24116,1.427239
24117,2.33273
24118,1.0341771
24119,3.6936395
24120,1.0555525
24121,1.0741609
24122,0.8131624
24123,1.3272442
24124,1.4772451
24125,1.1819624
24126,1.0096325
24127,1.0904584
24128,1.0454353
24129,0.92810905
24130,1.2135396
24131,1.2015008
24132,1.2073631
24133,1.2949835
24134,1.3612875
24135,1.1629374
24136,0.9440514
24137,1.1494752
24138,1.1158899
24139,1.0961716
24140,0.6820922
24141,0.687524
24142,0.6879893
24143,0.8002549
24144,1.0983734
24145,1.0738804
24146,1.077068
24147,0.98197925
24148,1.1605828
24149,0.8446662
24150,1.3375332
24151,1.2356423
24152,1.2356423
24153,1.2356423
24154,1.97027
24155,3.8065262
24156,3.8065262
24157,1.2466923
24158,1.2432158
24159,1.2432158
24160,1.3405594
24161,1.159611
24162,1.2816195
24163,1.469831
24164,1.4447635
24165,1.3916368
24166,1.0544738
24167,1.0847152
24168,0.8523942
24169,0.8386701
24170,1.0255059
24171,0.72889394
24172,0.39934883
24173,0.4561834
24174,1.0657485
24175,1.2918749
24176,1.0328062
24177,1.1407166
24178,1.0839533
24179,1.0821695
24180,1.0943415
24181,0.81177
24182,0.9909986
24183,1.1226846
24184,0.97521925
24185,1.0907288
24186,1.0633501
24187,1.0368793
24188,1.0675424
24189,0.7986586
24190,1.0855312
24191,0.98510724
24192,1.0005864
24193,0.81272316
24194,1.1609657
24195,1.1746906
24196,0.87158966
24197,0.97699547
24198,1.1863934
24199,1.2216173
24200,1.0422293
24201,2.2936993
24202,1.6616864
24203,1.1484935
24204,1.007753
24205,1.0030261
24206,1.2025579
24207,1.1221725
24208,1.1450592
24209,1.098511
24210,1.1487141
24211,1.1553591
24212,1.2432158
24213,1.056391
24214,1.1155548
24215,1.0657952
24216,1.0135467
24217,0.9453601
24218,1.7531362
24219,0.99960035
24220,0.99732715
24221,0.7844852
24222,1.686701
24223,1.1729056
24224,1.1549431
24225,1.0811305
24226,1.0998393
24227,2.2617407
24228,1.12375
24229,1.1355826
24230,1.2251467
24231,1.2316473
24232,1.002794
24233,1.0633929
24234,1.2359841
24235,1.1538912
24236,1.1183909
24237,1.0248019
24238,1.1631156
24239,1.1322864
24240,1.1179049
24241,1.0129102
24242,1.1726148
24243,1.0631976
24244,1.1347861
24245,1.9970603
24246,1.2257643
24247,1.1553591
24248,1.2380134
24249,1.6837125
24250,0.8533977
24251,0.9453601
24252,1.2242783
24253,0.98931307
24254,0.84179354
24255,0.914215
24256,1.130739
24257,1.0845281
24258,1.0505034
24259,1.1525474
24260,0.90646076
24261,0.9316986
24262,0.86661386
24263,1.2760042
24264,1.0968187
24265,1.1148655
24266,1.0818923
24267,1.1048732
24268,1.2642267
24269,1.1398355
24270,0.9477089
24271,1.1103237
24272,1.1106794
24273,1.1106794
24274,1.2201118
24275,1.2201118
24276,1.0507444
24277,1.0894244
24278,1.3843297
24279,1.0815499
24280,1.0465914
24281,0.81193805
24282,0.79529667
24283,1.21099
24284,0.9897452
24285,0.9715894
24286,1.0450603
24287,0.89791024
24288,0.98918396
24289,0.8505775
24290,1.0044279
24291,1.0891246
24292,1.0500972
24293,1.0521327
24294,1.1182978
24295,0.8627064
24296,1.1057397
24297,1.119612
24298,1.3682305
24299,1.007906
24300,0.9049309
24301,1.0687463
24302,0.95931983
24303,1.116967
24304,0.95984674
24305,1.0111641
24306,0.87066615
24307,2.2962203
24308,0.61051416
24309,1.5736943
24310,0.79529667
24311,0.92946845
24312,1.2930958
24313,0.9786577
24314,1.4504647
24315,0.16605718
24316,0.16605718
24317,1.4449798
24318,1.0566936
24319,1.1237324
24320,2.3560348
24321,1.9883205
24322,3.1692107
24323,1.4205856
24324,1.1410457
24325,1.0992835
24326,0.98553145
24327,1.1579107
24328,1.1048732
24329,1.322838
24330,0.9644517
24331,0.9692788
24332,1.0454353
24333,0.8447953
24334,1.085367
24335,1.1636881
24336,1.2804235
24337,1.1846981
24338,0.91027457
24339,1.6119503
24340,1.1943598
24341,1.0803454
24342,0.9098671
24343,1.1520745
24344,1.2702066
24345,1.4665235
24346,1.2230208
24347,1.1422492
24348,1.2882938
24349,1.0012072
24350,0.89751667
24351,1.4259454
24352,0.8340771
24353,0.93126017
24354,1.1077278
24355,0.9488243
24356,1.1557418
24357,0.9767482
24358,1.0960832
24359,1.0967919
24360,1.1158483
24361,1.2582542
24362,1.0603904
24363,1.0846351
24364,1.0929923
24365,0.92903084
24366,1.5730689
24367,1.0780946
24368,1.0180163
24369,1.7058281
24370,0.96546835
24371,0.9462872
24372,0.40074214
24373,0.8427475
24374,0.97950625
24375,2.00923
24376,1.8081883
24377,1.794313
24378,1.845772
24379,1.5399672
24380,2.2033951
24381,3.119908
24382,1.2870936
24383,1.239536
24384,1.0973585
24385,0.85555613
24386,0.8052647
24387,1.1409175
24388,1.3094542
24389,0.7947011
24390,1.2216173
24391,0.8646747
24392,1.05681
24393,1.5081632
24394,1.2112203
24395,1.924351
24396,1.0611551
24397,1.181477
24398,1.1124309
24399,1.1124309
24400,1.1063246
24401,1.2166066
24402,0.9268066
24403,1.001139
24404,0.9219232
24405,1.2947586
24406,0.8310545
24407,1.0889642
24408,1.2803398
24409,1.1179072
24410,0.72661835
24411,0.8152217
24412,0.6124141
24413,0.98931307
24414,0.9453601
24415,2.217589
24416,2.0353553
24417,0.9853785
24418,1.7656505
24419,1.523943
24420,1.2953262
24421,1.1864957
24422,1.0762886
24423,1.0487199
24424,1.0487199
24425,1.0487199
24426,1.0454252
24427,1.266638
24428,1.1581398
24429,1.200107
24430,0.9471989
24431,0.9066965
24432,1.9005657
24433,2.1144922
24434,1.8065171
24435,1.2272141
24436,1.0752285
24437,1.1881888
24438,1.1639563
24439,2.6510653
24440,0.982138
24441,1.0971001
24442,0.9264493
24443,1.942541
24444,1.4184312
24445,1.0106529
24446,1.0542794
24447,1.1514947
24448,1.0694672
24449,1.0642662
24450,1.0131767
24451,1.0890043
24452,1.123076
24453,1.0432215
24454,1.3795992
24455,1.2468684
24456,1.0199358
24457,1.0161114
24458,2.3811285
24459,1.056719
24460,1.8052796
24461,1.4534603
24462,1.0239688
24463,1.1133424
24464,1.6369572
24465,1.2932528
24466,1.0536512
24467,1.0185841
24468,0.9893335
24469,0.82618237
24470,1.0860385
24471,1.0743388
24472,0.78038895
24473,1.1048732
24474,1.2757126
24475,1.0491238
24476,1.0149115
24477,1.5719163
24478,1.0892819
24479,1.4216163
24480,1.4437706
24481,1.0357137
24482,3.7947536
24483,0.92363495
24484,1.0442576
24485,1.0348628
24486,0.84428006
24487,1.1387234
24488,1.1703069
24489,1.391924
24490,1.1151522
24491,1.0788766
24492,1.130461
24493,1.0999258
24494,1.0826786
24495,1.2326715
24496,1.1786951
24497,1.1602488
24498,1.0611123
24499,1.0148635
24500,1.1297084
24501,1.1251212
24502,1.0577372
24503,1.1297084
24504,1.0881714
24505,0.87683606
24506,1.0564485
24507,1.0571271
24508,1.1296419
24509,1.076458
24510,1.0148107
24511,0.9766379
24512,1.0095091
24513,1.1634696
24514,1.1947497
24515,1.1272708
24516,1.3124614
24517,1.3124614
24518,1.1546428
24519,1.1175977
24520,1.4127184
24521,1.1705076
24522,1.1287873
24523,1.1336432
24524,1.0524638
24525,1.1100887
24526,1.0505744
24527,0.97521925
24528,1.1823937
24529,1.1090168
24530,1.0943575
24531,1.0535766
24532,1.0960104
24533,1.1051332
24534,1.1284935
24535,1.1241057
24536,0.82721233
24537,1.786735
24538,0.9979425
24539,0.87762517
24540,0.8975891
24541,0.9405999
24542,1.2216173
24543,1.2100327
24544,1.1881888
24545,1.1881888
24546,1.0151237
24547,1.0800253
24548,1.0611737
24549,0.9453601
24550,0.8991311
24551,0.87783194
24552,1.0316298
24553,0.8670884
24554,0.95391124
24555,0.8686979
24556,1.1032286
24557,0.9774794
24558,1.1746906
24559,1.1597992
24560,1.1645604
24561,1.1643728
24562,1.1746906
24563,1.0196258
24564,1.1746906
24565,1.1746906
24566,1.0237125
24567,1.1694876
24568,0.9859985
24569,1.0904584
24570,1.0989166
24571,0.8669861
24572,1.0895773
24573,0.6122273
24574,0.609265
24575,0.609265
24576,1.0474213
24577,0.86050016
24578,0.9093136
24579,0.9507094
24580,1.3092545
24581,1.1136827
24582,0.95487756
24583,0.9954301
24584,1.123583
24585,1.2534994
24586,1.2647756
24587,1.0871555
24588,1.1503819
24589,1.1319859
24590,1.3035535
24591,0.8810856
24592,0.88126117
24593,1.409264
24594,1.175488
24595,0.9531862
24596,1.3047554
24597,1.1038625
24598,1.2864426
24599,1.2831389
24600,1.2826788
24601,1.2826788
24602,1.2757126
24603,1.2757126
24604,1.0119264
24605,0.92418426
24606,1.0240817
24607,0.87286246
24608,0.68254983
24609,0.84129107
24610,0.8002549
24611,0.84129107
24612,0.8424213
24613,0.8002549
24614,0.9481942
24615,1.2242783
24616,1.700182
24617,0.9971672
24618,1.017985
24619,0.9462872
24620,1.0211048
24621,1.1396931
24622,1.0968704
24623,1.1509175
24624,1.1007503
24625,1.0412868
24626,1.3135668
24627,1.1374563
24628,1.0855492
24629,1.1445453
24630,1.0870109
24631,1.4755243
24632,1.069499
24633,1.0825162
24634,1.1045316
24635,0.7579145
24636,0.7579145
24637,1.0841472
24638,1.0841472
24639,1.1120892
24640,1.089274
24641,1.2307185
24642,1.0929617
24643,1.2651371
24644,1.0542424
24645,1.015269
24646,1.1183267
24647,1.2692537
24648,0.87872803
24649,1.1387018
24650,1.1680434
24651,1.1680434
24652,1.2292469
24653,1.0321536
24654,1.0831128
24655,0.92903084
24656,1.1068834
24657,1.0114375
24658,0.8663163
24659,1.0495504
24660,1.1148257
24661,1.116531
24662,1.158007
24663,1.0596571
24664,2.0453732
24665,1.0553067
24666,1.6424475
24667,1.7061903
24668,1.0230154
24669,1.1201903
24670,0.87428194
24671,1.0642662
24672,0.9831209
24673,1.17794
24674,1.0956095
24675,1.2351367
24676,1.1678782
24677,0.77362823
24678,0.90375495
24679,0.9383795
24680,1.0360141
24681,1.0375386
24682,0.8669861
24683,0.9643021
24684,1.2465189
24685,1.1108186
24686,1.2510103
24687,1.1813661
24688,1.1395437
24689,1.0728236
24690,1.0871555
24691,1.2535477
24692,1.3537669
24693,0.7967819
24694,5.392445
24695,5.5551057
24696,5.5899615
24697,5.5551057
24698,2.1956437
24699,2.42439
24700,2.243209
24701,2.2533042
24702,2.1954138
24703,2.2317004
24704,2.1665616
24705,2.1353002
24706,2.1353002
24707,2.1353002
24708,2.1610777
24709,2.1610777
24710,2.1954138
24711,1.6056529
24712,1.5535109
24713,1.5535109
24714,0.40828106
24715,0.5850888
24716,1.4042025
24717,1.5967034
24718,3.7628458
24719,1.7493428
24720,1.5535109
24721,1.4814346
24722,1.4577514
24723,1.7954009
24724,1.8111417
24725,1.5605534
24726,1.5605534
24727,2.2317004
24728,3.9635434
24729,3.9635434
24730,3.9635434
24731,1.9737748
24732,2.1549978
24733,2.0903835
24734,2.1174216
24735,2.2317004
24736,2.2317004
24737,2.2140756
24738,2.2220225
24739,2.2220225
24740,1.5880597
24741,2.2055745
24742,1.9816425
24743,1.8903092
24744,1.8867488
24745,1.6252818
24746,0.5599208
24747,1.7557386
24748,0.5495467
24749,1.7931193
24750,1.7867448
24751,1.7867448
24752,1.8859494
24753,0.20483026
24754,1.6309571
24755,1.5369883
24756,1.0648203
24757,1.4345208
24758,1.4633683
24759,1.327047
24760,1.327047
24761,1.2754725
24762,1.2703251
24763,0.2695374
24764,1.9006513
24765,1.9343286
24766,1.9396073
24767,1.9343286
24768,1.9343286
24769,0.2716161
24770,1.6106677
24771,0.5573894
24772,0.5288611
24773,0.4732033
24774,1.2311093
24775,1.3004973
24776,1.488045
24777,0.31672847
24778,0.31983733
24779,1.3472577
24780,1.8749394
24781,2.2538269
24782,0.30798614
24783,1.9456661
24784,1.9368876
24785,0.2446141
24786,0.2446141
24787,0.2446141
24788,0.2446141
24789,0.53206456
24790,0.8420919
24791,0.8166672
24792,0.5817865
24793,0.5817865
24794,1.9396073
24795,3.7604525
24796,1.6139979
24797,1.6054891
24798,1.6931336
24799,1.7658371
24800,0.7043283
24801,0.56861115
24802,1.6964067
24803,1.3990467
24804,1.4176728
24805,1.4385539
24806,1.399432
24807,1.40872
24808,1.4467267
24809,1.8693469
24810,1.9386479
24811,1.9386479
24812,1.9386479
24813,1.9386479
24814,1.9386479
24815,1.9380437
24816,1.870557
24817,1.9211104
24818,1.962376
24819,1.4359957
24820,1.4746644
24821,1.6500287
24822,1.667719
24823,1.8975044
24824,1.8814363
24825,1.6994035
24826,2.912064
24827,0.91775197
24828,2.348027
24829,1.8657699
24830,0.87067384
24831,1.8560972
24832,1.5735846
24833,1.0834844
24834,2.7652278
24835,0.65087426
24836,0.71171886
24837,0.71171886
24838,1.33263
24839,0.4767209
24840,1.6171366
24841,0.67510533
24842,1.5838834
24843,1.6527531
24844,2.7652278
24845,1.6126266
24846,2.0686023
24847,1.6332499
24848,1.7673837
24849,1.6144794
24850,1.6050777
24851,1.6050777
24852,1.6010653
24853,1.6010653
24854,1.6010653
24855,0.90450865
24856,0.90050703
24857,0.96388394
24858,1.4354537
24859,2.3069172
24860,2.2434156
24861,2.4307392
24862,2.5264165
24863,2.110992
24864,0.44103622
24865,2.1167865
24866,2.3058012
24867,2.4553123
24868,2.4468493
24869,1.6550219
24870,1.7612673
24871,2.3464425
24872,2.3464425
24873,2.3058012
24874,2.3346956
24875,2.3346956
24876,2.3393295
24877,2.3481686
24878,2.3058012
24879,2.3058012
24880,2.1167865
24881,2.4268935
24882,2.1167865
24883,2.4553123
24884,2.4553123
24885,0.5670835
24886,0.5670835
24887,0.5713359
24888,1.5206965
24889,1.4883584
24890,1.4237511
24891,1.4009255
24892,1.3981328
24893,0.5651188
24894,1.3973829
24895,1.3973829
24896,1.3941474
24897,1.3925568
24898,1.3925568
24899,0.55685747
24900,0.55685747
24901,1.5658586
24902,1.5736727
24903,1.5806587
24904,1.4913108
24905,1.4939804
24906,0.5615264
24907,1.4194912
24908,1.4058818
24909,1.9658964
24910,1.7947203
24911,0.46490633
24912,0.65873265
24913,1.4441018
24914,2.4553123
24915,2.3985028
24916,0.41767672
24917,0.41767672
24918,0.41767672
24919,0.41767672
24920,0.41767672
24921,1.9658964
24922,3.770564
24923,0.35805288
24924,0.7530488
24925,0.7530488
24926,1.67176
24927,1.67176
24928,1.67176
24929,0.53802645
24930,1.67176
24931,1.67176
24932,1.67176
24933,1.67176
24934,1.3369153
24935,0.58213407
24936,0.57308215
24937,1.8064122
24938,0.7250673
24939,0.7250673
24940,0.88917154
24941,0.7050757
24942,0.702251
24943,0.64383227
24944,0.6360926
24945,0.63474303
24946,0.63576645
24947,0.63576645
24948,0.6312459
24949,0.6312459
24950,0.5691654
24951,0.57036096
24952,0.57308215
24953,0.57308215
24954,0.57308215
24955,0.63474303
24956,1.1685238
24957,0.5609503
24958,0.5609503
24959,0.57187706
24960,0.57154566
24961,0.57486033
24962,0.57486033
24963,1.1019479
24964,1.8084106
24965,1.396515
24966,1.4025232
24967,1.4025232
24968,1.4106245
24969,1.4324676
24970,1.5404766
24971,2.000624
24972,0.44856435
24973,0.44856435
24974,0.44856435
24975,0.44856435
24976,0.45631188
24977,0.46342504
24978,1.7497908
24979,0.4622489
24980,0.6067223
24981,0.6192511
24982,0.62315243
24983,1.396515
24984,2.3470175
24985,2.2598572
24986,1.6573409
24987,1.8081579
24988,1.7769783
24989,1.396515
24990,1.8786484
24991,0.6392054
24992,0.634383
24993,1.94557
24994,1.6544142
24995,1.6146162
24996,1.6146162
24997,1.6217842
24998,0.634383
24999,0.634383
25000,0.634383
25001,0.6282156
25002,0.6282156
25003,0.47971085
25004,0.62232333
25005,1.563612
25006,1.5434464
25007,1.0879709
25008,1.2254862
25009,0.9497025
25010,0.8534463
25011,1.1411419
25012,0.9831931
25013,1.7833476
25014,2.1683671
25015,2.2797022
25016,3.0327415
25017,2.8613875
25018,1.5051655
25019,7.8139424
25020,2.1023827
25021,1.7669904
25022,1.1514399
25023,2.8613875
25024,2.9315813
25025,2.8613875
25026,2.8613875
25027,2.8613875
25028,2.8613875
