ID,item_cnt_month
34089,0.09160929
34090,0.004216358
34091,0.04143367
34092,0.0
34093,0.09160929
34094,0.0
34095,0.09160929
34096,0.07052803
34097,0.08856562
34098,0.04911672
34099,0.059320662
34100,0.091420695
34101,0.091420695
34102,0.03610769
34103,0.091420695
34104,0.08856562
34105,0.08856562
34106,0.36066034
34107,0.08856562
34108,0.055271853
34109,0.091420695
34110,0.09501103
34111,0.36775362
34112,0.22087719
34113,0.009740971
34114,0.29996565
34115,0.09160929
34116,0.29996565
34117,0.09160929
34118,0.36066034
34119,0.0
34120,0.29996565
34121,0.103074886
34122,0.0
34123,0.29996565
34124,0.29996565
34125,0.103074886
34126,0.012091642
34127,0.012091642
34128,0.0
34129,0.012091642
34130,0.0
34131,0.29996565
34132,0.10647663
34133,0.039698023
34134,0.039698023
34135,0.10647663
34136,0.10647663
34137,0.09501103
34138,0.05236683
34139,0.06641396
34140,0.36775362
34141,0.09501103
34142,0.039698023
34143,0.17159408
34144,0.055274773
34145,0.055274773
34146,0.0
34147,0.17159408
34148,0.17159408
34149,0.055274773
34150,0.28261822
34151,0.28261822
34152,0.28261822
34153,0.28261822
34154,0.055274773
34155,0.055274773
34156,0.04324826
34157,0.055274773
34158,0.055274773
34159,0.28261822
34160,0.30455124
34161,0.109860346
34162,0.12434902
34163,0.055274773
34164,0.056851156
34165,0.029696563
34166,0.056851156
34167,0.056851156
34168,0.0046504512
34169,0.17159408
34170,0.055274773
34171,0.17159408
34172,0.005533967
34173,0.10902439
34174,0.17159408
34175,0.30455124
34176,0.22416657
34177,0.22416657
34178,0.22416657
34179,0.22416657
34180,0.056070585
34181,0.0081834085
34182,0.056070585
34183,0.056070585
34184,0.30455124
34185,0.30455124
34186,0.056070585
34187,0.110714525
34188,0.048413575
34189,0.23429736
34190,0.048413575
34191,0.037738923
34192,0.110714525
34193,0.23429736
34194,0.23429736
34195,0.056070585
34196,0.056070585
34197,0.056070585
34198,0.23429736
34199,0.018314162
34200,0.23429736
34201,0.18121612
34202,0.056070585
34203,0.22416657
34204,0.2660712
34205,0.30455124
34206,0.056070585
34207,0.028956138
34208,0.028956138
34209,0.110714525
34210,0.051015962
34211,0.0
34212,0.012641037
34213,0.05450331
34214,0.05450331
34215,0.05450331
34216,0.11779178
34217,0.19581527
34218,0.055271853
34219,0.013524554
34220,0.44784242
34221,0.19581527
34222,0.0144470995
34223,0.19581527
34224,0.19581527
34225,0.05450331
34226,0.05450331
34227,0.19581527
34228,0.15145482
34229,0.15145482
34230,0.0
34231,0.08956618
34232,0.0
34233,0.15145482
34234,0.15145482
34235,0.0
34236,0.08460491
34237,0.12175998
34238,0.19581527
34239,0.17159408
34240,0.17159408
34241,0.17159408
34242,0.19581527
34243,0.17159408
34244,0.19581527
34245,0.029696563
34246,0.056851156
34247,0.056851156
34248,0.050909318
34249,0.050909318
34250,0.050909318
34251,0.19581527
34252,0.056851156
34253,0.11779178
34254,0.19581527
34255,0.19581527
34256,0.056851156
34257,0.056851156
34258,0.19581527
34259,0.19581527
34260,0.11779178
34261,0.050909318
34262,0.0
34263,0.056851156
34264,0.012742255
34265,0.049184307
34266,0.22679505
34267,0.016917236
34268,0.056878544
34269,0.058221616
34270,0.14260796
34271,0.2736266
34272,0.19416767
34273,0.10187154
34274,0.059174906
34275,0.05534457
34276,0.13906051
34277,0.1109362
34278,0.22927329
34279,0.029390108
34280,0.029390108
34281,0.056878544
34282,0.056878544
34283,0.09160929
34284,0.056851156
34285,0.056878544
34286,0.056878544
34287,0.056878544
34288,0.1604258
34289,0.27115157
34290,0.05622796
34291,0.055187587
34292,0.056070585
34293,0.037738923
34294,0.028073123
34295,0.05622796
34296,0.05622796
34297,0.05622796
34298,0.05622796
34299,0.14260796
34300,0.05534457
34301,0.05534457
34302,0.016917236
34303,0.06796733
34304,0.046559848
34305,0.045457214
34306,0.045457214
34307,0.08856562
34308,0.09160929
34309,0.09501103
34310,0.10824808
34311,0.2035534
34312,0.10824808
34313,0.08460491
34314,0.21097276
34315,0.09160929
34316,0.09160929
34317,0.25001496
34318,0.013242946
34319,0.08271113
34320,0.10187154
34321,0.30477107
34322,0.09160929
34323,0.18709166
34324,0.011022434
34325,0.10824808
34326,0.055271853
34327,0.08460491
34328,0.18828616
34329,0.06796733
34330,0.058221616
34331,0.058221616
34332,0.019052453
34333,0.14260796
34334,0.058215674
34335,0.049884323
34336,0.012764489
34337,0.049884323
34338,0.02541614
34339,0.12869708
34340,0.045457214
34341,0.045457214
34342,0.045457214
34343,0.045457214
34344,0.026160792
34345,0.2314462
34346,0.2314462
34347,0.026160792
34348,0.0479163
34349,0.045457214
34350,0.019052453
34351,0.03158955
34352,0.03158955
34353,0.27115157
34354,0.07225346
34355,0.056878544
34356,0.056878544
34357,0.03158955
34358,0.018964745
34359,0.04740409
34360,0.010473067
34361,0.25333375
34362,0.14260796
34363,0.07225346
34364,0.056878544
34365,0.03158955
34366,0.0414602
34367,0.0414602
34368,0.045457214
34369,0.045457214
34370,0.046255473
34371,0.015856363
34372,0.029390108
34373,0.004244257
34374,0.09223216
34375,0.14636049
34376,0.11466081
34377,0.024293572
34378,0.12429732
34379,0.048701044
34380,0.13083829
34381,0.045457214
34382,0.045457214
34383,0.014930012
34384,0.06109066
34385,0.014930012
34386,0.014930012
34387,0.046559848
34388,0.090156056
34389,0.05534457
34390,0.05534457
34391,0.05534457
34392,0.05534457
34393,0.05534457
34394,0.05534457
34395,0.05534457
34396,0.18485656
34397,0.05534457
34398,0.05534457
34399,0.05534457
34400,0.82194936
34401,0.25001496
34402,0.10187154
34403,0.03522388
34404,0.10187154
34405,0.10187154
34406,0.09501103
34407,0.03610769
34408,0.36775362
34409,0.04911672
34410,0.056878544
34411,0.056878544
34412,0.15163976
34413,0.28261822
34414,0.056851156
34415,0.056070585
34416,0.055187587
34417,0.05534457
34418,0.31890938
34419,0.027758578
34420,0.13061298
34421,0.010609125
34422,0.05177862
34423,0.2314462
34424,0.019052453
34425,0.13097712
34426,0.2314462
34427,0.6422709
34428,0.02541614
34429,0.23017281
34430,0.048701044
34431,0.15982784
34432,0.049184307
34433,0.24080116
34434,0.24080116
34435,0.045457214
34436,0.25552952
34437,0.13097712
34438,0.2314462
34439,0.019052453
34440,0.05062897
34441,0.12869708
34442,0.053600382
34443,0.053600382
34444,0.010996178
34445,0.056878544
34446,0.2314462
34447,0.056878544
34448,0.056878544
34449,0.056878544
34450,0.05534457
34451,0.05534457
34452,0.05534457
34453,0.05534457
34454,0.0
34455,0.05534457
34456,0.13264517
34457,0.22893625
34458,0.16977532
34459,0.049884323
34460,0.12429732
34461,0.04243961
34462,0.022837749
34463,0.22893625
34464,0.056851156
34465,0.048373744
34466,0.13505256
34467,0.051015962
34468,0.25333375
34469,0.056878544
34470,0.056878544
34471,0.23429736
34472,0.23429736
34473,0.055187587
34474,0.23429736
34475,0.025221149
34476,0.055187587
34477,0.056070585
34478,0.13609555
34479,0.21366546
34480,0.110714525
34481,0.0
34482,0.03279732
34483,0.17159408
34484,0.02734871
34485,0.012641037
34486,0.038670104
34487,0.056851156
34488,0.05450331
34489,0.05450331
34490,0.051015962
34491,0.18137349
34492,0.05622796
34493,0.110714525
34494,0.018964745
34495,0.056878544
34496,0.0414602
34497,0.0414602
34498,0.056878544
34499,0.12434902
34500,0.23429736
34501,0.056070585
34502,0.028073123
34503,0.21366546
34504,0.055187587
34505,0.018401869
34506,0.015964147
34507,0.25001496
34508,0.10187154
34509,0.68368894
34510,0.03279732
34511,0.0
34512,0.0043274136
34513,0.19686121
34514,0.04636452
34515,0.039698023
34516,0.36775362
34517,0.009833328
34518,0.10288629
34519,0.09160929
34520,0.09160929
34521,0.21882579
34522,0.10288629
34523,0.10187154
34524,0.037186738
34525,0.26655346
34526,0.09160929
34527,0.2035534
34528,0.055271853
34529,0.05450331
34530,0.09160929
34531,0.103074886
34532,0.18828616
34533,0.09160929
34534,0.05622796
34535,0.056878544
34536,0.050909318
34537,0.056851156
34538,0.11779178
34539,0.056851156
34540,0.056851156
34541,0.048286032
34542,0.055274773
34543,0.080760404
34544,0.0
34545,0.09501103
34546,0.09501103
34547,0.10187154
34548,0.10187154
34549,0.82194936
34550,0.68368894
34551,0.30477107
34552,0.30477107
34553,0.09160929
34554,0.04143367
34555,0.014930012
34556,0.053600382
34557,0.020391742
34558,0.16948934
34559,0.046559848
34560,0.046559848
34561,0.03158955
34562,0.05622796
34563,0.110714525
34564,0.05622796
34565,0.028710464
34566,0.07918253
34567,0.09223216
34568,1.2612008
34569,0.68368894
34570,0.07093605
34571,0.18485656
34572,0.010609125
34573,0.090156056
34574,0.05534457
34575,0.09160929
34576,0.011022434
34577,0.009740971
34578,0.28738824
34579,0.10824808
34580,0.014573135
34581,0.16307846
34582,0.2143745
34583,0.2143745
34584,0.047620647
34585,0.045457214
34586,0.045457214
34587,0.047620647
34588,0.06796733
34589,0.028710464
34590,0.18485656
34591,0.05534457
34592,0.05534457
34593,0.2190491
34594,0.0414602
34595,0.028956138
34596,0.056070585
34597,0.056878544
34598,0.13635314
34599,0.2314462
34600,0.2314462
34601,0.2314462
34602,0.056878544
34603,0.09160929
34604,0.19581527
34605,0.10824808
34606,0.30477107
34607,0.05450331
34608,0.10187154
34609,0.0771403
34610,0.091420695
34611,0.029390108
34612,0.02485034
34613,0.05534457
34614,0.20195954
34615,0.22457592
34616,0.014573135
34617,1.2612008
34618,0.09223216
34619,0.09081924
34620,0.056878544
34621,0.018143922
34622,0.058215674
34623,0.04347285
34624,0.04347285
34625,0.04347285
34626,0.046559848
34627,0.058221616
34628,0.2314462
34629,0.058221616
34630,0.06796733
34631,0.08856562
34632,0.09160929
34633,0.36066034
34634,0.22427893
34635,0.09501103
34636,0.1109362
34637,0.05534457
34638,0.10187154
34639,0.10187154
34640,0.09081924
34641,0.0414602
34642,0.056878544
34643,0.2314462
34644,0.27115157
34645,0.0144470995
34646,0.011022434
34647,0.023886198
34648,0.13505256
34649,0.13505256
34650,0.12009439
34651,0.091420695
34652,0.091420695
34653,0.36775362
34654,0.22427893
34655,0.08460491
34656,0.09049747
34657,0.004216358
34658,0.1922297
34659,0.09081924
34660,0.1109362
34661,1.0487694
34662,0.36066034
34663,0.08856562
34664,0.40565303
34665,0.2314462
34666,0.046559848
34667,0.06796733
34668,0.012269517
34669,0.013755432
34670,0.056070585
34671,0.22416657
34672,0.056070585
34673,0.051015962
34674,0.07225346
34675,0.23429736
34676,0.05622796
34677,0.091420695
34678,0.09160929
34679,0.09081924
34680,0.12929863
34681,0.10187154
34682,0.21882579
34683,0.10902439
34684,0.05450331
34685,0.055274773
34686,0.056070585
34687,0.02405485
34688,0.110714525
34689,0.09160929
34690,0.09160929
34691,0.09160929
34692,0.13641289
34693,0.041718856
34694,0.11466081
34695,0.24080116
34696,0.0142028695
34697,0.22679505
34698,0.046559848
34699,0.04561404
34700,0.23670372
34701,0.05177862
34702,0.05177862
34703,0.04243961
34704,0.05534457
34705,0.12429732
34706,0.024293572
34707,0.17095834
34708,0.13641289
34709,0.24080116
34710,0.24080116
34711,0.17025857
34712,0.13641289
34713,0.049884323
34714,0.049884323
34715,0.23017281
34716,0.04563628
34717,0.22679505
34718,0.2314462
34719,0.22679505
34720,0.046559848
34721,0.025512094
34722,0.046559848
34723,0.046559848
34724,0.046559848
34725,0.046559848
34726,0.2190491
34727,0.04583271
34728,0.046559848
34729,0.04347285
34730,0.046559848
34731,0.045457214
34732,0.22679505
34733,0.0106010595
34734,0.046559848
34735,0.12869708
34736,0.25143912
34737,1.2612008
34738,0.059174906
34739,0.059174906
34740,0.059174906
34741,0.036184743
34742,0.18485656
34743,0.05534457
34744,0.18485656
34745,0.05534457
34746,0.18485656
34747,0.016917236
34748,0.05534457
34749,0.05534457
34750,0.05534457
34751,0.038695857
34752,0.038695857
34753,0.04243961
34754,0.12429732
34755,0.016917236
34756,0.13061298
34757,0.2594774
34758,0.012724271
34759,0.05534457
34760,0.090156056
34761,0.14392883
34762,0.090156056
34763,0.05534457
34764,0.090156056
34765,0.012724271
34766,0.022837749
34767,0.05534457
34768,0.15145482
34769,0.08460491
34770,0.23429736
34771,0.17159408
34772,0.21425742
34773,0.009740971
34774,0.0735768
34775,0.09160929
34776,0.22679505
34777,0.05534457
34778,0.05534457
34779,0.05534457
34780,0.16763411
34781,0.022837749
34782,0.2594774
34783,0.05534457
34784,0.05622796
34785,0.028710464
34786,0.058221616
34787,0.06796733
34788,0.056878544
34789,0.15163976
34790,0.13635314
34791,0.056878544
34792,0.05149585
34793,0.018964745
34794,0.2314462
34795,0.058215674
34796,0.032932606
34797,0.2314462
34798,0.07225346
34799,0.056878544
34800,0.056878544
34801,0.032530885
34802,0.07225346
34803,0.07225346
34804,0.09223216
34805,0.05534457
34806,0.05534457
34807,0.04243961
34808,0.045457214
34809,0.045457214
34810,0.045457214
34811,0.045457214
34812,0.045457214
34813,0.045457214
34814,0.090156056
34815,0.05534457
34816,0.05534457
34817,0.014180326
34818,0.05534457
34819,0.012724271
34820,0.016917236
34821,0.047620647
34822,0.046559848
34823,0.16536202
34824,0.047620647
34825,0.11466081
34826,0.04347285
34827,0.046559848
34828,0.046559848
34829,0.046559848
34830,0.04347285
34831,0.10187154
34832,0.056070585
34833,0.028956138
34834,0.055274773
34835,0.10902439
34836,0.056851156
34837,0.028956138
34838,0.028956138
34839,0.055187587
34840,0.19649808
34841,0.28058958
34842,0.08460491
34843,0.03546705
34844,0.09049747
34845,0.056878544
34846,0.056878544
34847,0.056878544
34848,0.056878544
34849,0.05149585
34850,0.2314462
34851,0.053600382
34852,0.13798672
34853,0.058215674
34854,0.058215674
34855,0.032932606
34856,0.06796733
34857,0.13097712
34858,0.028710464
34859,0.06796733
34860,0.06796733
34861,0.018401869
34862,0.05622796
34863,0.05622796
34864,0.018964745
34865,0.009740971
34866,0.09223216
34867,0.06796733
34868,0.2190491
34869,0.049184307
34870,0.05534457
34871,0.13505256
34872,0.11779178
34873,0.40565303
34874,0.21366546
34875,0.056878544
34876,0.25333375
34877,0.056070585
34878,0.055274773
34879,0.09160929
34880,0.09160929
34881,0.012701272
34882,0.17159408
34883,0.05450331
34884,0.017071206
34885,0.05177862
34886,0.056878544
34887,0.2314462
34888,0.25333375
34889,0.053600382
34890,0.06796733
34891,0.058221616
34892,0.058221616
34893,0.06796733
34894,0.055274773
34895,0.055274773
34896,0.055274773
34897,0.12434902
34898,0.12434902
34899,0.055274773
34900,0.056851156
34901,0.056851156
34902,0.056070585
34903,0.048413575
34904,0.056070585
34905,0.056070585
34906,0.047116887
34907,0.048286032
34908,0.056070585
34909,0.056070585
34910,0.056070585
34911,0.17159408
34912,0.10902439
34913,0.10902439
34914,0.11779178
34915,0.11779178
34916,0.055271853
34917,0.40565303
34918,0.10824808
34919,0.23474845
34920,0.17159408
34921,0.056851156
34922,0.056851156
34923,0.056851156
34924,0.050909318
34925,0.005533967
34926,0.056851156
34927,0.048413575
34928,0.05622796
34929,0.05622796
34930,0.05622796
34931,0.025221149
34932,0.021299126
34933,0.023886198
34934,0.23429736
34935,0.23429736
34936,0.023886198
34937,0.023886198
34938,0.018314162
34939,0.048413575
34940,0.055187587
34941,0.048413575
34942,0.018401869
34943,0.21366546
34944,0.008200636
34945,0.05622796
34946,0.110714525
34947,0.037738923
34948,0.110714525
34949,0.055187587
34950,0.055187587
34951,0.028073123
34952,0.26655346
34953,0.30477107
34954,0.042699765
34955,0.0
34956,0.28738824
34957,0.09160929
34958,0.09160929
34959,0.09160929
34960,0.004216358
34961,0.09160929
34962,0.28738824
34963,0.29996565
34964,0.09160929
34965,0.09160929
34966,0.09160929
34967,0.09160929
34968,0.09160929
34969,0.12009439
34970,0.09160929
34971,0.09160929
34972,0.036296286
34973,0.29996565
34974,0.039698023
34975,0.039698023
34976,0.0
34977,0.039698023
34978,0.039698023
34979,0.36775362
34980,0.36775362
34981,0.09501103
34982,0.09501103
34983,0.09160929
34984,0.29996565
34985,0.29996565
34986,0.29996565
34987,0.29996565
34988,0.103074886
34989,0.036296286
34990,0.036296286
34991,0.0
34992,0.09160929
34993,0.09160929
34994,0.09160929
34995,0.10824808
34996,0.40565303
34997,0.23474845
34998,0.01768474
34999,0.40565303
35000,0.03546705
35001,0.10824808
35002,0.03546705
35003,0.40565303
35004,0.03546705
35005,0.10824808
35006,0.08460491
35007,0.26655346
35008,0.0
35009,0.26655346
35010,0.09160929
35011,0.09160929
35012,0.09160929
35013,0.043987926
35014,0.0
35015,0.09160929
35016,0.26655346
35017,0.09160929
35018,0.043987926
35019,0.09160929
35020,0.09160929
35021,0.26655346
35022,0.0
35023,0.26655346
35024,0.0
35025,0.26655346
35026,0.05236683
35027,0.03279732
35028,0.059174906
35029,0.02020887
35030,0.015856363
35031,0.038695857
35032,0.05534457
35033,0.022547401
35034,0.0142028695
35035,0.2190491
35036,0.020391742
35037,0.020391742
35038,0.2190491
35039,0.2190491
35040,0.04583271
35041,0.0142028695
35042,0.04583271
35043,0.04583271
35044,0.020391742
35045,0.05177862
35046,0.022837749
35047,0.05534457
35048,0.00470615
35049,0.05177862
35050,0.22868559
35051,0.04243961
35052,0.016820561
35053,0.016820561
35054,0.014535692
35055,0.20903255
35056,0.09081924
35057,0.008654005
35058,0.09081924
35059,0.04740409
35060,0.03158955
35061,0.018964745
35062,0.032530885
35063,0.056878544
35064,0.110714525
35065,0.056878544
35066,0.04740409
35067,0.056878544
35068,0.2314462
35069,0.2314462
35070,0.056878544
35071,0.04740409
35072,0.04740409
35073,0.012982245
35074,0.018964745
35075,0.018964745
35076,0.04740409
35077,0.056878544
35078,0.056878544
35079,0.15163976
35080,0.056878544
35081,0.008200636
35082,0.056878544
35083,0.05149585
35084,0.056878544
35085,0.012269517
35086,0.0479163
35087,0.2314462
35088,0.058215674
35089,0.13097712
35090,0.13097712
35091,0.019052453
35092,0.032932606
35093,0.2314462
35094,0.012269517
35095,0.019052453
35096,0.2314462
35097,0.012269517
35098,0.2314462
35099,0.2314462
35100,0.2314462
35101,0.04583271
35102,0.045457214
35103,0.045457214
35104,0.12869708
35105,0.024409458
35106,0.0479163
35107,0.018958805
35108,0.0479163
35109,0.0479163
35110,0.06796733
35111,0.019052453
35112,0.2314462
35113,0.2314462
35114,0.056878544
35115,0.05149585
35116,0.019052453
35117,0.2314462
35118,0.2314462
35119,0.2314462
35120,0.2314462
35121,0.058215674
35122,0.36775362
35123,0.004244257
35124,0.02485034
35125,0.010609125
35126,0.02485034
35127,0.04636452
35128,0.010609125
35129,0.02485034
35130,0.0
35131,0.0
35132,0.03279732
35133,0.03279732
35134,0.03279732
35135,0.010609125
35136,0.010609125
35137,0.04636452
35138,0.010609125
35139,0.010609125
35140,0.04636452
35141,0.010609125
35142,0.010609125
